0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0001306683989241,0.1492701172828674,0.1757299900054931,-0.1046043559908866,0.1044454798102378,-0.0925204008817672,1.009494423866272,0.1815213114023208,0.0274789463728666,-0.2924595773220062,-0.0898748189210891,0.0070705371908843,0.972050130367279,0.1009678021073341,-0.0593729987740516,0.0541390255093574,1.024876594543457,0.0960907787084579,-0.0045576291158795,-0.1419418007135391,0.0138917518779635,0.1911355108022689,-0.1271726638078689,0.089369423687458,-0.0017784606898203,7
0.1977224946022033,-0.0327169969677925,-0.0849261954426765,-0.2694151103496551,-0.0976535901427269,0.0948657989501953,-0.0066008432768285,0.1015018820762634,0.1471740305423736,0.0011832236777991,0.0389906577765941,1.0570027828216553,0.9970656633377076,0.9280689358711244,0.0314565226435661,-0.1493027061223983,0.0874766334891319,-0.0743053257465362,-0.057326715439558,0.0290993899106979,0.1690689325332641,-0.0537373907864093,-0.0123059367761015,0.0503368489444255,0.0339330546557903,25
0.0106756640598177,0.0367669314146041,0.1533077955245971,-0.0750751420855522,0.1890951842069625,0.1305476427078247,-0.1513105779886245,0.1081369668245315,0.008125714957714,0.062162846326828,-0.031493317335844,-0.0847479850053787,0.1285023540258407,0.0071482011117041,0.0159055758267641,0.2318640947341919,-0.0406430326402187,0.1044037714600563,0.189569279551506,0.1229236125946044,-0.0404395870864391,0.1098498031497001,-0.2483623027801513,0.0784867629408836,-0.1271975487470626,26
0.0859061330556869,-0.0734274610877037,-0.0620205365121364,-0.0182776879519224,-0.00636080885306,-0.0383360050618648,0.941442608833313,0.0121990339830517,-0.1253043860197067,-0.0643542855978012,0.0964314192533493,1.155361294746399,1.1591010093688965,0.9971216320991516,0.1748318523168563,0.0433341600000858,0.0466775186359882,0.1206591129302978,0.992796778678894,0.038180686533451,-0.055881418287754,0.2030022144317627,0.006963565479964,0.0154239227995276,-0.1383168846368789,11
-0.1182905957102775,0.0484842024743557,1.0722858905792236,0.1144091412425041,0.0154710700735449,0.0516298897564411,-0.0088633652776479,0.9705342650413512,1.1085782051086426,1.1365026235580444,-0.010537545196712,0.1230277568101883,-0.0575682781636714,-0.1521622985601425,0.9978667497634888,-0.2234418243169784,0.1816634535789489,0.1712931096553802,-0.0316074229776859,-0.0389876663684845,-0.078441321849823,0.1696056127548217,0.0257421880960464,0.0431759022176265,0.0371004454791545,11
0.1917606443166732,0.1310501992702484,0.1623626202344894,-0.1672265976667404,-0.3267768919467926,0.1819639652967453,0.850894033908844,0.9802787899971008,1.0280841588974,0.1334230303764343,0.209293395280838,0.9625167846679688,0.0715878829360008,-0.028572142124176,0.0550233833491802,-0.0864333659410476,0.8913265466690063,-0.0178828537464141,0.0571451969444751,-0.004903616849333,-0.1066129356622695,-0.0400379411876201,-0.0487677901983261,0.092926375567913,0.0232817996293306,22
0.2054663747549057,-0.0262284073978662,0.1183085367083549,0.0211436934769153,-0.0187707040458917,0.0814541801810264,0.9716525673866272,-0.1507478058338165,0.1034809574484825,-0.1680424064397812,-0.0569873861968517,1.0799062252044678,1.041354775428772,0.9253065586090088,-0.1748267859220504,-0.1302021592855453,0.0965313240885734,0.1520974338054657,0.7685460448265076,0.0477371513843536,-0.1041922494769096,-0.016801519319415,-0.1339579373598098,-0.0920065492391586,0.0397783927619457,11
0.2399827688932418,0.1406906843185424,0.0535070560872554,-0.0524327866733074,0.1486426293849945,-0.0436461083590984,1.0930190086364746,0.9280743598937988,0.8208823204040527,-0.1486010104417801,-0.059235043823719,0.1545224636793136,0.0582446716725826,-0.0444911941885948,-0.060057021677494,-0.1097634062170982,-0.1110259816050529,1.0527878999710083,0.9933775663375854,-0.0379552319645881,0.0156513750553131,0.0230648126453161,-0.0938615128397941,-0.2208177596330642,0.0019613809417933,0
0.2315336763858795,0.1723442077636718,-0.0918488726019859,0.028439050540328,0.0480009838938713,0.0117747206240892,0.9790192246437072,1.081478238105774,1.1492135524749756,0.0209593679755926,-0.0463976748287677,1.0185149908065796,0.000355208205292,0.0142948869615793,-0.102029263973236,0.0561807118356227,0.9929068684577942,-0.1009018793702125,0.0477320216596126,0.2716515362262726,-0.0208687614649534,-0.0790378972887992,0.0957177206873893,0.0112415216863155,0.2496710568666458,22
-0.238675907254219,0.1299437284469604,0.0034155843313783,-0.0519642904400825,-0.0097472863271832,0.1001282930374145,0.9239364266395568,1.0467733144760132,0.0155908856540918,-0.1239422783255577,-0.0698657855391502,-0.1363608688116073,0.9181678295135498,0.9368016719818116,0.0381033308804035,-0.0764922723174095,0.9514138102531432,1.0834403038024902,0.1225074082612991,-0.0276695284992456,0.1187261715531349,0.0563046745955944,-0.0608839578926563,0.1910709589719772,0.1675022840499878,20
0.1655415892601013,-0.0151222785934805,-0.0185086634010076,-0.1037184596061706,-0.0249735694378614,0.0010399982566013,1.036336898803711,0.9050925970077516,1.0376800298690796,-0.2496960461139679,-0.1960146278142929,0.0924558639526367,1.0217279195785522,1.1255502700805664,0.097889669239521,-0.1006961464881897,0.0431311801075935,1.0125420093536377,0.9392561316490172,0.0094114653766155,-0.0529734902083873,-0.0740222856402397,-0.072785273194313,-0.1157461628317833,-0.1270922124385833,8
0.1688370555639267,0.1387113183736801,0.0704392045736312,-0.0390135943889617,-0.0149694308638572,-0.0658265650272369,-0.0866736248135566,-0.0838795602321624,-0.0228887721896171,0.2541942596435547,-0.1406456977128982,0.0034986359532922,-0.0394507013261318,0.0115885436534881,0.0189807303249835,0.2706076204776764,-0.0504539124667644,0.988560140132904,0.2077471315860748,-0.1244729161262512,0.0059979893267154,-0.0067931748926639,0.0145142199471592,-0.0766265988349914,-0.236279159784317,28
0.0080252960324287,-0.034374464303255,-0.003728533629328,0.0245538223534822,-0.0525721795856952,-0.0112579306587576,1.0937905311584473,1.009371638298035,-0.1354206502437591,0.0787571370601654,-0.0766524672508239,0.8967207670211792,-0.1152826473116874,0.9000030159950256,0.0719700306653976,0.0601684935390949,1.0305516719818115,0.977292001247406,0.0110930362716317,-0.0646522268652916,0.1186288744211196,0.0786080583930015,0.0821707397699356,0.1492013782262802,-0.1981477588415146,1
-0.109598122537136,-0.0803026556968689,-0.0074218832887709,-0.0096192080527544,0.1832916438579559,-0.0778752043843269,0.0580706596374511,1.1107556819915771,0.0091645410284399,-0.0038356673903763,0.0903556495904922,-0.0496622882783412,0.1064088344573974,-0.0139513481408357,-0.0718223601579666,-0.1584630906581878,0.0234443061053752,-0.0416221134364604,0.0546789430081844,-0.0292578488588333,-0.2117622941732406,-0.1024074330925941,0.1029675975441932,-0.0942210331559181,-0.1469955593347549,29
-0.163601279258728,0.0475810281932354,-0.0221318136900663,-0.0827144309878349,0.2569867372512817,0.0859833732247352,0.2151037901639938,-0.00250238715671,-0.1578238159418106,-0.1786462515592575,0.1281390637159347,1.1308642625808716,0.9005155563354492,1.0303200483322144,-0.044572364538908,-0.0182568784803152,-0.0325961895287036,0.0688141584396362,0.0507549457252025,0.0384174436330795,0.0482442826032638,-0.1519888937473297,0.1990650594234466,0.1618824750185012,-0.0124125322327017,25
-0.0476599372923374,-0.059005718678236,0.1076861023902893,0.1098519191145896,-0.1277544945478439,-0.1455232203006744,0.8903961777687073,1.1853032112121582,-0.0310879480093717,-0.0732610523700714,0.0161116663366556,0.9937755465507508,0.1229481697082519,1.005460262298584,0.1421643644571304,0.0793364867568016,0.9805693626403807,-0.0228104200214147,0.1728333234786987,-0.0957113280892372,0.055909164249897,-0.1126522347331047,0.0185490082949399,-0.0763246640563011,0.085414670407772,24
0.0048570870421826,0.0224103406071662,-0.1099046841263771,0.0460312776267528,-0.1173433810472488,-0.1064031049609184,1.0881012678146362,0.9690824151039124,1.1080681085586548,-0.0952700152993202,-0.1133975535631179,0.9255216717720032,1.0122824907302856,0.1951217353343963,-0.0040608090348541,0.0929253622889518,1.2774959802627563,0.0981479436159133,-0.0154718933627009,-0.1436229944229126,0.2295121997594833,0.0953607186675071,0.0233599562197923,-0.0368234030902385,-0.264286607503891,5
-0.0420881360769271,-0.0440698079764843,-0.2734165787696838,-0.074445441365242,0.0183716565370559,-0.0606881268322467,1.110323190689087,1.0131714344024658,0.0575969107449054,-0.0575919635593891,-0.0058065936900675,0.0610142238438129,1.0973782539367676,1.1968945264816284,-0.0129414303228259,-0.2599576413631439,0.9841512441635132,1.0377686023712158,-0.0464719012379646,0.056188553571701,0.0721860155463218,-0.0729068145155906,0.036890473216772,0.0509434007108211,0.0533028915524482,20
0.0317030772566795,0.3047721683979034,0.0215683486312627,0.0146827194839715,0.1928320378065109,-0.0145548647269606,0.9707568883895874,1.046500325202942,0.868935227394104,-0.0185477789491415,-0.010143868625164,0.0770283639430999,0.0400030016899108,1.0494437217712402,-0.0118425404652953,-0.0047471136786043,0.9268351197242736,0.0251645892858505,-0.0900292918086052,0.1240618005394935,-0.0540598519146442,-0.0015860453713685,0.0428866297006607,-0.0701833292841911,-0.0251207333058118,15
-0.0183485429733991,0.019100185483694,0.0162467788904905,0.0133998095989227,-0.1311818659305572,-0.0128598799929022,0.1407545655965805,1.0433001518249512,1.1139782667160034,0.0104032149538397,0.1404405087232589,1.0080486536026,0.08952646702528,1.000139594078064,0.0594817288219928,0.1993463337421417,1.0017106533050537,0.9939269423484802,-0.0714858770370483,0.0103938495740294,-0.093922734260559,-0.1021380424499511,0.0213506501168012,-0.0067892828956246,0.1085980460047721,19
-0.090376429259777,-0.081547312438488,0.1237013265490531,0.1408725529909134,0.0114430682733654,0.2895967364311218,-0.0315144918859005,-0.1301755905151367,-0.1091989427804946,0.0395882315933704,-0.0690932795405387,1.03803551197052,1.113871455192566,1.070492148399353,0.0753724202513694,0.2362397909164428,-0.1338041573762893,-0.0577400401234626,0.1183637157082557,-0.0499343276023864,-0.0586339943110942,-0.0674609318375587,-0.1353197246789932,-0.0128364115953445,0.1798700243234634,25
-0.0238698683679103,0.1146638020873069,-0.0723637267947197,-0.0047723199240863,-0.087356798350811,0.1356927901506424,1.0745503902435305,1.1560566425323486,-0.232070967555046,-0.0447921901941299,-0.1623994410037994,-0.1697687655687332,0.918086051940918,0.9763370752334596,-0.0076133371330797,-0.0703434944152832,0.9495704174041748,0.8390396237373352,-0.0677094012498855,-0.0784473121166229,-0.0483013987541198,-0.0325416587293148,0.0523801557719707,-0.1704864352941513,0.067851684987545,20
-0.134591057896614,-0.1278933584690094,-0.0093750823289155,0.149527445435524,-0.0024346297141164,0.1412186473608017,0.0712524577975273,0.3324064016342163,0.0946587696671485,0.0883227512240409,0.0845315083861351,0.2091737985610962,-0.0668072625994682,-0.0036322784144431,-0.1466543674468994,0.0650605112314224,-0.0011426358250901,0.2301816195249557,-0.0996468588709831,0.0589531920850276,-0.0112191578373312,0.0107181230559945,-0.1630413085222244,-0.0614232420921325,-0.2951442897319793,26
0.0740457102656364,0.11316529661417,-0.2088628560304641,0.0938916727900505,-0.1714114993810653,0.0008078998071141,0.8702449798583984,0.9380951523780824,0.1338299959897995,-0.0522902868688106,0.0901874750852584,0.089279681444168,-0.040793240070343,0.075490802526474,0.1218137368559837,-0.0804537385702133,1.089629888534546,-0.0710452646017074,1.1119182109832764,0.1171390041708946,0.1116116866469383,-0.140992984175682,-0.0404928214848041,-0.1561923176050186,0.0371643230319023,16
0.0025446945801377,-0.0107092829421162,-0.0271539743989706,-0.0187157299369573,-0.1448662132024765,-0.0369972698390483,0.988642692565918,0.9108444452285768,0.9789523482322692,-0.1517252773046493,-0.096041552722454,1.1198160648345947,1.0116055011749268,0.1849139779806137,0.0207785852253437,0.1129026189446449,1.0002233982086182,-0.1392216831445694,-0.0875524803996086,0.1326501816511154,0.0089024035260081,-0.0659990832209587,0.0547519028186798,-0.1825294494628906,0.1252098530530929,5
0.0652272775769233,-0.0319775678217411,0.0309025440365076,0.1037141606211662,0.0450094230473041,0.0287634264677763,0.0394933968782424,-0.1434259414672851,-0.112331211566925,0.1135575994849205,-0.1362388134002685,0.0896058604121208,-0.0707034990191459,-0.1089271679520607,0.1454580873250961,-0.0409844629466533,-0.0470746122300624,-0.082497514784336,0.0684032589197158,-0.0776605978608131,-0.0861337780952453,-0.0665187537670135,0.0965016111731529,0.087798036634922,0.0232741963118314,26
0.1530657261610031,-0.0628825649619102,-0.0475499927997589,0.1367041617631912,-0.0865801274776458,-0.1807304322719574,-0.0421075373888015,-0.0880461931228637,-0.1042640730738639,-0.1669766753911972,0.0751480609178543,0.0923068076372146,-0.0349707715213298,0.0329656302928924,0.0312671400606632,-0.06842952221632,-0.0181030165404081,-0.0909018814563751,-0.1405242830514907,0.1488946378231048,-0.159717857837677,0.0073057631962001,0.0228353329002857,-0.0670855268836021,-0.0337899290025234,26
-0.1082992553710937,0.0043282541446387,-0.0548100844025611,-0.0369598530232906,-0.1034910008311271,-0.0668975040316581,1.0796598196029663,1.0708884000778198,-0.074846476316452,0.1106225028634071,-0.0385133512318134,0.9007464647293092,0.1164775416254997,0.8434120416641235,-0.0293233040720224,-0.1928990930318832,1.0485001802444458,-0.0930542275309562,-0.0979325175285339,-0.0554066374897956,0.0504114516079425,0.1943783164024353,0.0319242030382156,0.1169132217764854,0.2076948136091232,24
-0.0156102869659662,-0.059516854584217,-0.0438205637037754,0.0011638588039204,0.2092673331499099,0.1163548156619072,0.1466312259435653,0.042250420898199,0.2227591127157211,0.0257936418056488,-0.0996459424495697,1.0573936700820925,1.0381585359573364,1.0949811935424805,0.0635134428739547,-0.0588177256286144,0.1121541783213615,-0.0698382332921028,0.0234855767339468,-0.0751933977007865,0.0756542310118675,-0.0868928059935569,0.1534664779901504,-0.1699165552854538,0.0040358025580644,25
0.0150147592648863,0.081407643854618,0.1567268818616867,0.1165998578071594,0.1303270310163498,0.0695295184850692,1.0503593683242798,0.0301495399326086,0.966424286365509,-0.0453711524605751,0.2190786451101303,-0.2312929928302765,-0.1446113288402557,0.0328745394945144,-0.1174293309450149,-0.0484186708927154,-0.0861875563859939,-0.1378784775733947,1.0347084999084473,0.0722735151648521,0.0121209025382995,0.0376421958208084,-0.0855536386370658,-0.0322765745222568,0.0788935199379921,4
0.0224660411477088,-0.0440590046346187,0.1959289908409118,0.0171312484890222,0.0616394579410553,0.0755076557397842,1.1091545820236206,0.93133807182312,1.0458089113235474,-0.0992077067494392,0.178533062338829,0.8479722142219543,-0.0275142025202512,-0.1507907062768936,0.0530830398201942,0.0673702880740165,-0.0410069078207016,-0.199212834239006,0.0940744504332542,0.1321995556354522,-0.1325118988752365,-0.0735973343253135,0.1245839521288871,0.0109751280397176,0.0818047448992729,2
0.1099076643586158,-0.1870703399181366,-0.0021629724651575,-0.0069700516760349,0.1166069880127906,0.1235187053680419,0.727222204208374,0.0073454761877655,1.1391808986663818,-0.0913715735077858,-0.0136263659223914,0.0006324735004454,0.9216384291648864,-0.2138420641422271,-0.0588828884065151,0.0780120119452476,1.0078248977661133,0.0096925776451826,0.9531158804893494,0.0123048098757863,0.0466552637517452,-0.0881731212139129,0.0259236674755811,-0.0877655744552612,-0.0476006157696247,3
-0.0862819999456405,-0.0481332466006279,0.1001274511218071,-0.1171553954482078,-0.0523426346480846,0.0247055348008871,-0.2163488119840622,0.8922677040100098,0.0087928334251046,0.0943695753812789,-0.1219937726855278,0.9406222701072692,-0.1072474345564842,0.8108005523681641,-0.2573641836643219,0.1217567548155784,-0.0456168428063392,0.9376632571220398,-0.0210112463682889,-0.0563300624489784,0.0512075498700141,0.1216415762901306,0.1375338733196258,0.0105086332187056,-0.0740412399172782,13
-0.2354006618261337,0.0357232876121997,-0.0076966099441051,-0.0665831416845321,0.1070635244250297,-0.0176854468882083,0.9248239994049072,-0.0745378658175468,-0.081647865474224,0.0848693326115608,-0.1884182840585708,0.9395704865455629,0.0507702603936195,0.0533193759620189,0.042956780642271,-0.1379169523715973,0.0133298514410853,0.964091181755066,1.1152015924453735,-0.1285201162099838,-0.1507738530635833,0.0235575530678033,0.0613919384777545,0.0460825897753238,-0.1066980510950088,17
0.0278778914362192,-0.1189194247126579,-0.1061358004808425,-0.2149964869022369,-0.0050905118696391,-0.0030658852774649,1.0741389989852903,0.9706906080245972,1.0615235567092896,-0.177540048956871,0.097836285829544,0.8459965586662292,1.1732606887817385,-0.0028179946821182,-0.0120228081941604,0.1048754006624221,0.9428295493125916,-0.0673652291297912,0.1023967042565345,-0.1173468381166458,0.0298597570508718,0.2116772979497909,0.0530313663184642,-0.0227106008678674,0.1492498964071273,5
