0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0603661611676216,0.0139152603223919,0.0574940927326679,-0.0490769706666469,0.0333169251680374,-0.0295095741748809,0.0124720968306064,0.0098449131473898,-0.1984493136405944,0.1143050789833068,-0.0125268511474132,0.0510655641555786,-0.1735679060220718,-0.0206451769918203,0.0007767938659526,0.0772174596786499,0.9080061316490172,1.0542197227478027,0.0134104993194341,0.0204699784517288,-0.0164789222180843,0.0605528615415096,-0.1473756283521652,1.0878660678863523,-0.0983765423297882,1.031516194343567,0.0997268185019493,-0.0308832414448261,-0.0153035847470164,0.0288676396012306,1.193179488182068,1.0005346536636353,0.0468953996896743,0.1845633536577224,0.0675582513213157,0.0120810074731707,-0.072608396410942,-0.0242616981267929,0.0470935180783271,0.0854242593050003,-0.0041646426543593,-0.0388161279261112,-0.0405286476016044,0.0210338067263364,-0.0080415634438395,-0.0304517280310392,-0.0411490350961685,0.0941042527556419,-0.0638030096888542,1
-0.0868383347988128,0.0086180781945586,0.0127144623547792,-0.0008731480920687,0.0150083247572183,-0.0776867195963859,-0.1434449702501297,0.0870870873332023,-0.0412076935172081,-0.0504085272550582,-0.0609733872115612,-0.1217222660779953,-0.08625078946352,0.0316130109131336,0.0790190920233726,-0.0297377165406942,0.8943352699279785,0.9470257759094238,1.265796422958374,0.0870176628232002,-0.0324835926294326,-0.0814003720879554,-0.0549529865384101,1.185795545578003,0.8949756622314453,0.0637758746743202,-0.0649323239922523,-0.033188872039318,0.0281257312744855,0.010478314012289,1.0660068988800049,0.0409729480743408,0.0790395811200141,-0.0232427306473255,-0.0479451976716518,0.0255300533026456,0.0039025265723466,-0.0293721351772546,0.0784589350223541,0.0322678498923778,0.0036854520440101,0.0142216337844729,-0.0515858493745327,-0.005567439366132,0.0642031654715538,-0.0379049964249134,0.0217991154640913,0.0471209213137626,-0.0150084039196372,5
0.034612338989973,-0.0055574937723577,0.0323454923927784,-0.0107517074793577,-0.0291562620550394,0.0142485341057181,0.003160320688039,0.0730970725417137,-0.0656982064247131,0.0031541958451271,0.0871602520346641,0.0890553295612335,-0.1612368822097778,-0.0872757509350776,0.0119858821853995,-0.1470659673213958,0.0875934511423111,1.0698506832122805,0.9351234436035156,0.08603997528553,-0.0071524675004184,-0.0159875880926847,0.2317693680524826,-0.0943306311964988,1.0827622413635254,0.0118544427677989,-0.2282809764146804,-0.0152523359283804,-0.0136711942031979,0.1050283461809158,0.905347466468811,1.1548035144805908,0.8318242430686951,0.0592852085828781,-0.0515595041215419,-0.077377401292324,-0.0445499792695045,-0.1490974128246307,0.178839236497879,0.1119545325636863,-0.0641226917505264,0.0740066468715667,0.0458754003047943,0.0387447737157344,-0.0049073002301156,-0.006762018892914,0.0153252556920051,0.0373454019427299,0.0117508554831147,18
0.0385475233197212,-0.0998674556612968,-0.0394061021506786,0.0067953700199723,0.0319168046116828,0.0479561574757099,-0.0223707109689712,-0.040748257189989,-0.0467933751642704,-0.1731487512588501,-0.069991260766983,0.2371352612972259,-0.1659266352653503,-0.061439611017704,0.0944409593939781,0.0841109156608581,0.1108094155788421,0.0943297445774078,0.1066264808177948,0.0830491930246353,-0.0516134575009346,-0.0213885512202978,0.0057567339390516,0.0330368168652057,-0.1252036988735199,-0.0385793447494506,0.0616340115666389,-0.0953077301383018,-0.0592720508575439,0.065186321735382,-0.0286173298954963,0.0973148047924041,-0.1543665081262588,0.0515419282019138,0.0026093150954693,-0.1521044224500656,0.0020966306328773,-0.0949887484312057,0.053958810865879,-0.041266806423664,0.0755533054471015,-0.005808463320136,0.0202271193265914,0.0071010650135576,0.0400713980197906,-0.0484506152570247,0.0485739484429359,0.0433114655315876,0.0135651500895619,26
0.028120482340455,-0.0235295090824365,-0.0949426591396331,-0.0389101803302764,0.0864676758646965,0.0351463370025157,-0.0733781084418296,-0.0225197356194257,0.0832202583551406,0.0282688103616237,0.0112706087529659,0.0472015216946601,0.1704506576061248,-0.0272049009799957,0.0507072582840919,-0.136827602982521,-0.1369313150644302,1.1360855102539062,0.1594658344984054,0.0419819913804531,0.0064454982057213,-0.0157478787004947,0.1413953155279159,0.044870238751173,-0.1390617787837982,0.0579147711396217,-0.0221079997718334,-0.0282931830734014,-0.0672358125448226,-0.039152406156063,-0.1660215854644775,-0.0557508058845996,0.0240601375699043,0.0841361135244369,-0.027743861079216,-0.0337613187730312,-0.1366926580667495,-0.1611445695161819,0.0304052624851465,-0.2529810965061188,0.1522875279188156,-0.0118955550715327,0.0273081213235855,-0.068172238767147,0.0890687927603721,-0.0149795962497591,-0.0053394376300275,-0.0043221041560173,0.0252369288355112,29
-0.0946217104792594,0.0480953082442283,-0.0512012504041194,-0.074042834341526,-0.0900438502430915,0.0380966961383819,0.0028597095515578,-0.0888498350977897,0.0130792260169982,-0.1274557709693908,0.015653109177947,-0.0984171628952026,-0.01679128408432,-0.1142582818865776,0.0371392033994197,0.161149725317955,-0.0062765032052993,1.0258554220199585,-0.082261823117733,-0.1543445438146591,0.0212328024208545,0.0756717249751091,-0.0012547895312309,1.0830744504928589,-0.0756476074457168,0.9519422054290771,0.0983552858233451,-0.1362870186567306,-0.0215937178581953,-0.1155248060822486,-0.0508884713053703,0.9378100633621216,0.021637612953782,0.0499620698392391,0.0603472888469696,0.043975505977869,-0.1371949166059494,-0.1765858680009842,0.066503994166851,0.0165112428367137,-0.0599098689854145,-0.0129954507574439,-0.0438467785716056,-0.1387571394443512,-0.0302029848098754,-0.0045953993685543,-0.0249487664550542,-0.1172458156943321,0.0163086168467998,13
0.0821154490113258,-0.0855875164270401,0.025887981057167,-0.0356803871691226,-0.0034889285452663,-0.0306025575846433,-0.0738156214356422,-0.0330904088914394,-0.045311190187931,0.0784756913781166,-0.1146418452262878,0.0985221713781356,0.2102755308151245,-0.014195998199284,0.0459482967853546,-0.0755223259329795,-0.0381216034293174,0.7714346051216125,0.0584787428379058,-0.0644246637821197,0.0462730936706066,-0.0529477782547473,-0.048955775797367,0.91584312915802,-0.1612675786018371,0.9493745565414428,0.0041196346282958,0.0457145385444164,0.0663166344165802,0.0845426693558693,-0.1118069738149643,1.2519387006759644,0.9472577571868896,-0.0312862806022167,0.0222354922443628,-0.0391696020960807,-0.1862920522689819,-0.1081921160221099,-0.0819493383169174,-0.0466169528663158,-0.063295841217041,0.0712356716394424,0.1021102219820022,-0.0031560517381876,0.0188349243253469,0.0529567711055278,-0.0204044915735721,-0.0450427941977977,-0.006222624797374,9
0.0214864127337932,-0.0291108768433332,-0.0092998994514346,0.0634884685277938,-0.0342513285577297,0.1004250422120094,0.0463052541017532,-0.0956472977995872,-0.1701480150222778,0.1607069373130798,-0.0699115172028541,-0.049492098391056,-0.0774447470903396,-0.0190917886793613,-0.0297104064375162,0.099023699760437,-0.2358268946409225,0.1493075042963028,0.1191641837358474,0.0632075294852256,-0.0356249921023845,-0.0076038651168346,-0.0209006816148757,1.0325645208358765,1.0066059827804563,-0.0632068961858749,0.1056088060140609,-0.0299509856849908,-0.0331179723143577,-0.0657221376895904,1.0631648302078247,0.8339776396751404,1.0952703952789309,0.0429238714277744,-0.0869097337126731,0.0117565551772713,0.0005673337727785,-0.074132353067398,0.0695305913686752,0.04085124284029,0.0652956292033195,0.0165898669511079,-0.0250583477318286,-0.0308763664215803,0.0257879924029111,-0.0302251726388931,-0.0602185204625129,-0.0517826937139034,0.0176097881048917,14
0.1086513772606849,-0.0278502497822046,0.0915730372071266,0.0450145155191421,-0.0579610578715801,0.0390003845095634,-0.0763822421431541,0.0248748771846294,-0.0317802540957927,0.0125677194446325,0.1245753988623619,-0.0882876217365264,0.0330745428800582,0.009348171763122,-0.1041464135050773,-0.1918343007564544,0.8930939435958862,0.9598373174667358,0.905381679534912,0.0740362703800201,-0.0515633523464202,-0.0266471393406391,-0.2018072754144668,0.9958824515342712,0.7849067449569702,0.2212388515472412,-0.0618883073329925,0.1146887466311454,0.0925010293722152,-0.1367982774972915,0.9704373478889464,0.1381689012050628,-0.1437393128871917,0.0120528219267725,-0.1003362163901329,0.0024882033467292,0.0376844778656959,0.1808122396469116,0.039569292217493,-0.0595355443656444,-0.1625449657440185,-0.0257759988307952,0.1088660880923271,0.0550725534558296,-0.0580728836357593,0.0615957677364349,-0.0627752542495727,0.0185873489826917,0.034987848252058,5
0.0609088726341724,-0.0167088732123374,-0.0444037057459354,0.0661183223128318,0.052664827555418,-0.0147297754883766,0.0437536090612411,-0.060282003134489,0.0519115291535854,-0.0396734215319156,-0.069519393146038,-0.0001146658687503,0.0077554392628371,0.035784151405096,-0.0978147312998771,-0.033246099948883,-0.2960015535354614,-0.0973973199725151,-0.1890166848897934,0.0257090907543897,-0.0713069662451744,-0.0703887045383453,1.0405136346817017,-0.040979690849781,0.7701607346534729,0.1098266988992691,-0.0115474108606576,-0.0214438121765851,0.0308961309492588,0.0929502174258232,0.9290562272071838,0.0679015219211578,0.0919899046421051,0.0058801830746233,0.084888145327568,0.0618175081908702,1.1356163024902344,0.0208397880196571,0.9607289433479308,0.1300158500671386,0.0375903658568859,-0.044829823076725,0.0423483327031135,-0.0495138652622699,-0.2237347662448883,-0.0779953598976135,-0.1910343468189239,0.0596055760979652,-0.0494312681257724,3
0.0129170091822743,-0.113442838191986,0.0513860844075679,0.001859881915152,0.0164422560483217,-0.0555976927280426,-0.0288724638521671,-0.0264175366610288,0.079096719622612,-0.05047008395195,-0.0323014184832572,0.2520297467708587,0.074560210108757,-0.0040534255094826,-0.0257508661597967,0.0265544131398201,0.954577088356018,0.9371513724327089,1.034172534942627,0.0958622470498085,0.083080805838108,0.0608145259320735,0.1341086030006408,0.0525072626769542,0.0821003392338752,-0.2675817906856537,0.1827972531318664,-0.0748111084103584,-0.053355474025011,0.0772091969847679,0.0814598202705383,0.9252501130104064,1.0325347185134888,-0.097524307668209,-0.0111829219385981,0.0505143515765666,0.026616845279932,0.0030252188444137,0.1941882967948913,0.0571964457631111,0.0007819458842277,0.0813616290688514,0.036329947412014,0.0219755955040454,-0.0434220097959041,0.0765696614980697,-0.0602297559380531,0.0495265945792198,0.0176507085561752,0
-0.0638874024152755,-0.0413048788905143,0.0265042632818222,-0.0502100177109241,0.0645313784480094,-0.0329734683036804,-0.0120638040825724,0.0613699220120906,-0.0419111996889114,0.2683519423007965,0.0557516440749168,0.2628935277462005,0.084971860051155,-0.0145850768312811,0.0423297695815563,-0.0478052906692028,0.0802629292011261,-0.0679617077112197,-0.014526629820466,0.1223710179328918,-0.0069798142649233,-0.0767921805381774,0.051036350429058,0.8513563871383667,0.945190966129303,0.0488124750554561,0.0234913453459739,0.0452873520553112,0.0315125882625579,-0.1420820951461792,0.8198462128639221,0.9191660284996032,0.9917556643486024,-0.263651579618454,0.0078176893293857,-0.0160671025514602,-0.0987613350152969,-0.1111085712909698,-0.0705181807279586,-0.0514278709888458,-0.0586156994104385,0.0197984762489795,-0.0277869161218404,0.0416346304118633,0.0633149147033691,0.0128611773252487,-0.0214930437505245,0.0245658215135335,0.0568130984902381,14
0.0067893303930759,-0.0532205589115619,-0.0387273542582988,0.0050374395214021,0.0366116128861904,-0.0177090987563133,-0.0315345525741577,-0.0838924497365951,-0.2412996888160705,-0.1053026467561721,0.1691707968711853,-0.1085822582244873,0.212490051984787,-0.0226097330451011,-0.0317216180264949,0.240945428609848,0.8646644353866577,1.0101826190948486,-0.0018084300681948,-0.0494042411446571,-0.0346381589770317,0.0437137074768543,-0.2224269211292266,0.8442485332489014,-0.2681425809860229,1.1632400751113892,0.0948650911450386,-0.0071209631860256,-0.0068334224633872,0.0120265316218137,0.941550076007843,0.0392994694411754,-0.0279510878026485,0.0254663117229938,-0.0341605693101882,-0.0109870405867695,-0.0971133932471275,-0.0613784193992614,0.0396740697324276,0.1524537354707718,-0.0886003151535987,-0.0338219888508319,0.0602265857160091,-0.0065242606215178,-0.0816487446427345,0.0515610091388225,0.0401488542556762,-0.0064455987885594,0.0514898188412189,24
-0.0245245825499296,-0.0678275376558303,0.0478773564100265,0.0657513514161109,-0.0483572371304035,0.0366555601358413,-0.0337608940899372,0.0034556293394416,-0.0547166429460048,0.2061245441436767,-0.0867056176066398,0.0147306937724351,-0.1599913090467453,-0.0842970535159111,-0.0032858871854841,0.052316591143608,1.1257168054580688,1.0253387689590454,0.2267472445964813,0.0863132625818252,-0.0120576070621609,0.0119963390752673,-0.0140299946069717,0.951168179512024,-0.0694837719202041,0.7712422609329224,0.1357213109731674,0.0004919414641335,0.0301113128662109,0.104041464626789,0.9202957153320312,0.948674976825714,-0.1188404858112335,-0.0490021109580993,0.0549626350402832,0.0237051658332347,0.0774864181876182,-0.0298966839909553,-0.0001515597105026,0.0465790145099163,-0.0747261941432952,-0.0255358759313821,-0.0763729438185691,0.0614489577710628,-0.0535921826958656,-0.0121743315830826,-0.0307966824620962,0.0672134682536125,-0.0804405137896537,1
-0.0973484143614769,0.022082669660449,-0.01101357024163,0.002189042745158,-0.0794458463788032,-0.0221704822033643,-0.0809355974197387,-0.009291804395616,0.0523196533322334,0.0375834666192531,-0.0202587135136127,-0.1563978642225265,-0.1067466959357261,0.0002383781684329,0.1452565342187881,0.3868250548839569,-0.061414748430252,-0.0903537422418594,-0.0398016013205051,0.1308746635913849,0.016227712854743,-0.0512814708054065,-0.0870787128806114,-0.082831934094429,0.0193309392780065,1.074692964553833,-0.0895093530416488,-0.0582474656403064,-0.0646718069911003,0.0691942349076271,0.188210517168045,0.9477582573890686,0.9917973279953004,-0.2579670548439026,-0.022211167961359,-0.0228038635104894,-0.099702388048172,-0.209409087896347,-0.0246069654822349,-0.1165605634450912,-0.0435885265469551,0.1196038499474525,0.0093134371563792,-0.0071155512705445,0.0624356269836425,-0.0487637259066104,0.0010634212521836,0.0501756034791469,0.081346109509468,10
0.0565626993775367,0.007549432106316,0.0413139835000038,-0.0511089824140071,0.0246305465698242,-0.0630167424678802,-0.1383193582296371,-0.0390737019479274,-0.0350255519151687,0.0022865906357765,0.0777601227164268,-0.1430836170911789,0.0364074110984802,-0.0387623161077499,0.0844205915927887,-0.180312305688858,1.071688890457153,1.1121004819869995,0.9681133031845092,-0.1099148914217948,-0.0661183670163154,0.0827734544873237,0.1311638057231903,0.8164948225021362,-0.011012528091669,-0.0640679895877838,-0.0451692454516887,-0.0020379840862005,0.0310745667666196,-0.1369613856077194,0.0332471802830696,0.0767424032092094,0.0595166608691215,0.0962835252285003,0.0226933229714632,0.0380200706422328,-0.1247110217809677,-0.1711938083171844,0.1577746868133545,-0.1102942451834678,0.0132742952555418,0.0161153264343738,0.0461512096226215,-0.046489518135786,0.0158508624881505,-0.0482096448540687,-0.0200455915182828,0.0180209539830684,0.0237389076501131,2
0.0450705103576183,-0.0980833992362022,-0.0156186614185571,-0.0243404135107994,0.0872889682650566,-0.1105459779500961,-0.0012019712012261,0.0304951909929513,-0.1070826202630996,1.051883101463318,1.1542727947235107,0.999496042728424,-0.0065658316016197,0.0687738880515098,-0.0179451927542686,0.1165516301989555,0.0550789088010787,0.9959428906440736,1.0479611158370972,-0.0259377770125865,0.0722095817327499,-0.0298120565712451,0.0477904789149761,-0.1871604323387146,0.9834567904472352,0.819526195526123,-0.0433345139026641,0.0217777285724878,-0.0352464579045772,0.1180940493941307,-0.0074917376041412,-0.1015901565551757,-0.0279721580445766,-0.0541903749108314,-0.0066895494237542,0.0840017348527908,0.0818916484713554,-0.0596221275627613,0.0709865242242813,-0.0386775806546211,-0.0326014049351215,0.0391589663922786,-0.0195827148854732,-0.0128461746498942,-0.016122369095683,0.0374498143792152,0.0646452084183693,0.0236952323466539,-0.0656219646334648,8
0.008241151459515,-0.0628689602017402,-0.1386332362890243,-0.0453618317842483,-0.0362333804368972,-0.0599229000508785,0.0110570332035422,-0.0256137046962976,-0.0916268303990364,-0.0658083260059356,0.1635205298662185,0.0041153775528073,0.0288654565811157,0.1018564254045486,0.0447894446551799,1.077891826629639,1.262315034866333,0.9089672565460204,0.0823978781700134,0.0089196301996707,0.021457077935338,-0.0316516272723674,0.958805501461029,0.0970976948738098,-0.1599844843149185,-0.1656333208084106,0.0385063476860523,0.0290463417768478,0.0182730741798877,-0.1666522473096847,-0.1045709177851677,-0.0371780879795551,-0.0359830148518085,-0.0853161215782165,0.0120394481346011,0.1212795376777648,-0.0263299234211444,0.2081130892038345,-0.2620958983898163,-0.0616039596498012,-0.0409529283642768,0.0392252132296562,-0.1098180562257766,0.0057719494216144,0.0161416511982679,0.0052359979599714,0.0130176842212677,-0.0121243502944707,0.0493230558931827,2
